new,InitialChunk,0xe4000000,33554432
new,CodeRange,0xaee00000,536870912
new,MemoryChunk,0x8de00000,147712
new,MemoryChunk,0xdba00000,213248
new,MemoryChunk,0xf8b00000,540928
new,MemoryChunk,0xaee00000,1048576
heap-capacity,2920448
heap-available,981640
markcompact,begin,0,0,1374671715797
markcompact,end,0,0,1374671715797
markcompact,begin,0,0,1374671715797
markcompact,end,0,0,1374671715797
new,MemoryChunk,0xe1b00000,147712
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,4
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,4
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
new,MemoryChunk,0x91000000,1048576
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,4
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
new,MemoryChunk,0xd0700000,1048576
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,3
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,4
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
scavenge,begin,0,46875,1374671715845
scavenge,end,0,46875,1374671715846
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,4
check-maps-depth,4
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,4
check-maps-depth,4
check-maps-depth,4
check-maps-depth,1
check-maps-depth,1
check-maps-depth,4
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,3
check-maps-depth,3
check-maps-depth,2
check-maps-depth,2
check-maps-depth,3
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
scavenge,begin,0,62500,1374671715868
scavenge,end,0,62500,1374671715869
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
new,MemoryChunk,0x88e00000,1048576
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,3
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
new,MemoryChunk,0xaef00000,1048576
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,1
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
check-maps-depth,1
scavenge,begin,0,78125,1374671715899
scavenge,end,0,78125,1374671715899
check-maps-depth,2
check-maps-depth,2
check-maps-depth,2
